radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.9999978542327881,0.0,1.0,32.79144287109375,-89.52213287353516,8000.0,0.7029922008514404,1,1,1
0.9997426867485046,0.0,1.0,41.061649322509766,-75.20986938476562,12000.0,0.7067552208900452,1,1,1
0.997026264667511,0.0,1.0,35.72738265991211,-92.23573303222656,7000.0,0.6888266205787659,1,1,1
0.9995220899581909,0.0,1.0,33.63010025024414,-85.0423583984375,12000.0,0.7345452308654785,1,1,1
0.014485836029052734,0.0,1.0,36.433189392089844,-97.41561126708984,5000.0,0.6436417102813721,1,0,0
0.3083365261554718,0.0,1.0,40.900001525878906,-82.25,2000.0,0.5815188884735107,1,0,0
1.0,0.0,1.0,43.296791076660156,-88.52220153808594,24000.0,0.8190988302230835,1,1,1
0.7489466071128845,0.0,1.0,40.01830291748047,-103.75596618652344,24000.0,0.8328536152839661,1,1,1
0.026195602491497993,0.0,1.0,37.69307327270508,-121.81489562988281,10500.0,0.7319666147232056,1,0,0
1.0,0.0,1.0,37.99720001220703,-96.1897201538086,11000.0,0.728918731212616,1,1,1
0.9999581575393677,0.0,1.0,34.827789306640625,-101.88037109375,6500.0,0.6972257494926453,1,1,1
0.9999980926513672,0.0,1.0,40.41476058959961,-86.9333267211914,22000.0,0.8078043460845947,1,1,1
0.9999966621398926,0.0,1.0,36.4133186340332,-84.81048583984375,31000.0,0.869645357131958,1,1,1
0.004258499480783939,0.0,1.0,36.25786209106445,-86.82594299316406,8000.0,0.6659504771232605,1,0,0
1.0,0.0,1.0,28.16002082824707,-82.68742370605469,14000.0,0.7610670924186707,1,1,1
0.01167410146445036,0.0,1.0,39.483890533447266,-119.87908935546875,14000.0,0.7576823234558105,1,0,0
0.9930559992790222,0.0,1.0,30.386791229248047,-98.50542449951172,9200.0,0.7305557727813721,1,1,1
0.9999997615814209,0.0,1.0,42.274078369140625,-78.73580169677734,16000.0,0.7463932633399963,1,1,1
1.0,0.0,1.0,38.849998474121094,-78.20999908447266,17000.0,0.7615301609039307,1,1,1
0.21383826434612274,0.0,1.0,35.36000061035156,-98.12095642089844,5500.0,0.6588626503944397,1,0,0
0.9989427924156189,0.0,1.0,39.825469970703125,-105.1171875,7500.0,0.7002610564231873,1,1,1
